0.04766803151295573,170,129,0
0.04766803151295573,169,129,0
0.04767109795210097,51,31,0
0.04767282070888378,69,116,1
0.04767588355276718,190,105,1
0.047676663572257826,45,111,1
0.04768060666925022,146,129,0
0.047681219083994676,147,109,1
0.047682354394156745,75,33,0
0.04768399199654476,32,31,0
0.047684191308540264,111,84,1
0.04768850538450096,164,121,1
0.04769216808102777,74,125,1
0.047693728308923496,72,129,0
0.047698730006085314,36,108,1
0.04770007924691389,75,128,0
0.047702650132395885,37,33,0
0.04770916613577531,8,43,0
0.04771222231590349,17,24,1
0.047714890090329615,158,35,0
0.047716838373523925,235,112,1
0.047720298176857606,22,126,0
0.04772193940366201,71,116,1
0.047723386991145804,84,119,1
0.04772392085392798,126,84,1
0.04772670765901257,239,46,1
0.047729028674349784,222,30,1
0.04773590037653135,39,68,1
0.047740559809538334,48,28,0
0.047743900967242375,67,128,0
0.04774408411568518,116,40,1
0.04774538641555462,145,43,0
0.04774746416155441,105,105,1
0.0477525255628441,62,108,1
0.04775640056763004,71,129,0
0.0477585774617502,99,84,1
0.04776050879985637,114,53,0
0.04776479678833555,132,43,0
0.04776501026915938,152,115,0
0.047770780172920996,95,89,1
0.04777140780304009,178,112,1
0.04778160393988408,28,25,1
0.047785406895192076,151,128,0
0.0477869515349402,115,105,1
0.047787847179599614,56,71,0
0.04778888245196904,112,57,0
0.04778898290562247,105,37,1
0.04779755185843665,160,96,0
0.047798394472207295,225,25,0
0.04779893656626613,78,127,0
0.04780122290948178,67,129,0
0.04780321700698403,26,109,1
0.04780429010901278,155,85,1
0.04780585293382145,29,109,1
0.04780585293382145,30,109,1
0.047806395564297735,137,87,1
0.047806997765631125,77,125,1
0.047808213784381534,159,129,0
0.04781171310116264,165,113,0
0.047812176033497605,67,108,1
0.04781434210385417,118,84,1
0.04781459161596845,51,112,1
0.047815488280567156,123,84,1
0.047815678183646466,232,33,0
0.04781666134416131,221,25,1
0.04781706888214208,2,121,1
0.04782328598123815,1,121,1
0.04782776578293683,83,128,0
0.047829631067954764,29,20,0
0.047837579448613096,33,109,1
0.047840955482778114,73,125,1
0.04784388614489981,72,50,0
0.04784425855737763,9,68,1
0.047847162120691455,46,31,0
0.047848678952887275,144,103,1
0.04785007563258314,68,129,0
0.04785327110990076,103,123,0
0.047855448583181526,222,112,1
0.047857029202777415,11,68,1
0.04785707380447581,8,110,1
0.04785872511693784,141,129,0
0.04786012521335648,229,112,1
0.04786137162728292,68,29,0
0.04786256709833053,186,129,0
0.04786277898757932,164,110,1
0.0478669628591425,43,128,0
0.04786910738408891,45,71,0
0.047879941700610655,97,47,1
0.04788356149093707,160,129,0
0.04788492827988511,220,126,0
0.0478875409749627,80,72,0
0.04789652174336359,159,43,0
0.04789906264198099,236,49,1
0.047899598771802256,171,119,0
0.04789972377605938,236,109,1
0.04790171198859405,3,99,1
0.047902741002555774,87,96,1
0.04790559692252271,20,71,0
0.04790616280985137,66,129,0
0.047908541481503586,9,116,1
0.0479104843995561,216,111,1
0.04791301006666335,172,129,0
0.04791374894216568,85,121,1
0.047915565656378986,16,42,0
0.04792886572517986,50,110,1
0.04792924617653493,73,129,0
0.04793026313972528,166,120,1
0.047935700555638394,167,110,1
0.04793840072053446,39,125,0
0.04794544561406982,77,122,1
0.04794544561406982,93,120,1
0.047946246604418374,140,129,0
0.04794902693309865,18,127,0
0.04795156816388805,144,128,0
0.047957652579619967,44,71,0
0.04795798363169741,163,112,0
0.04795932317135465,69,129,0
0.047964711862172243,74,108,1
0.04796952476767252,147,129,0
0.047978558121465543,102,99,1
0.04797898324723424,31,109,1
0.047979845432747276,64,124,1
0.04798371192604507,22,71,0
0.04798799640872665,91,90,1
0.04798957068409597,158,129,0
0.04799844524851189,238,128,0
0.04799877414203785,175,115,1
0.04800129039822368,177,129,0
0.04801260700053299,152,110,1
0.04801288050619158,136,98,1
0.048018819377200705,70,107,1
0.04802082883601463,206,128,0
0.04802239504149869,12,71,0
0.04802585890640509,167,111,1
0.04802904798027958,153,128,0
0.04804001168238658,99,100,0
0.048042632612263166,112,84,1
0.0480467645385724,49,71,0
0.0480485586825945,113,56,0
0.04804901777798406,42,128,0
0.04805120333437538,166,113,0
0.04805163317223567,59,120,0
0.048053127337506725,7,116,1
0.04805378533396527,6,110,1
0.04805503915747806,121,52,0
0.048060479316377094,234,112,1
0.04806263611794269,156,108,1
0.048063076688597516,102,84,1
0.048066912986743066,15,127,0
0.04807181214465245,179,129,0
0.04807300945963733,3,121,1
0.048074332569125466,13,71,0
0.048074332569125466,14,71,0
0.04808057924014822,180,96,0
0.04808061601877571,44,128,0
0.04808192534551345,172,47,1
0.048082816126061884,162,110,1
0.04808460558314581,154,45,0
0.04808536187435488,116,105,1
0.04808689856378154,24,128,0
0.048088391976469885,70,129,0
0.04808992580702927,25,71,0
0.04809936046400158,183,129,0
0.04809938972530282,173,103,1
0.04810006546349145,239,28,0
0.04810714816439012,8,106,1
0.04810785779221084,68,108,1
0.048110972645757054,92,90,1
0.04811275410858965,85,127,0
0.04811275410858965,86,127,0
0.04811781401215821,48,109,1
0.04811932259432611,225,19,0
0.04812543337309183,14,112,0
0.04812756174674701,233,112,1
0.0481301147051621,161,96,0
0.04813385203303036,15,26,1
0.04813517136672551,10,116,1
0.048136349327717015,15,42,0
0.048138674078213754,76,33,0
0.04814142606196421,221,29,1
0.048142215575878854,63,108,1
0.0481425721191686,181,129,0
0.04814326305060441,76,128,0
0.0481466584118112,161,126,1
0.048149640950075394,79,72,0
0.04815221386724364,50,121,1
0.04815250359198962,238,30,0
0.04815309901689622,151,115,0
0.04815670573930092,170,53,1
0.04815939943476377,102,124,0
0.04816316717330342,55,55,1
0.04816429504613383,163,109,1
0.04816852420909967,42,40,0
0.0481783310152369,57,120,0
0.04817886911202811,176,129,0
0.04817886911202811,63,129,0
0.04818089343206965,144,117,1
0.04818104733254615,178,129,0
0.04818257517510564,161,112,0
0.04818505263448185,90,93,1
0.04818655099303627,14,100,1
0.048192953519083266,46,71,0
0.048202600328563876,83,125,0
0.04820553110760529,184,128,0
0.04820961984414355,28,108,1
0.048213757737011656,152,128,0
0.048216812279645666,95,94,0
0.04821994444534286,16,112,0
0.048220546880303715,177,96,0
0.04822255513028118,232,16,0
0.048225210433858495,23,120,1
0.04822926144356663,168,128,0
0.048229720104699586,166,42,0
0.04823268727606599,41,128,0
0.0482335393371248,94,96,0
0.04823700221856202,223,74,0
0.048238857744033775,83,127,0
0.04824024663444307,143,128,0
0.04824329484596539,74,33,0
0.048245150040901894,115,50,0
0.048245150040901894,53,50,0
0.04824626358631956,161,115,0
0.04825355171859291,139,129,0
0.04825398826377354,72,110,0
0.04825563794138308,117,116,1
0.04825621750692914,173,20,0
0.04825696600381098,179,96,0
0.04825712559996585,104,37,1
0.04825879692214487,122,84,1
0.0482601035625086,156,21,0
0.04826446988027722,175,118,1
0.04826915967832594,230,33,1
0.04827192993732279,59,117,0
0.0482819741807989,75,121,1
0.04828274592199595,178,96,0
0.048286885500105126,62,129,0
0.04828775667463573,33,125,0
0.04828775667463573,37,125,0
0.04828775667463573,36,125,0
0.04828775667463573,35,125,0
0.04828775667463573,34,125,0
0.04828775667463573,32,125,0
0.04828861990124149,142,43,0
0.04829441881718781,45,128,0
0.048307039862222886,2,26,1
0.048309666260196754,237,62,0
0.048309666260196754,175,129,0
0.048309666260196754,173,129,0
0.04831042855634699,153,125,1
0.048315185796079727,63,34,0
0.04831809484452197,69,107,1
0.048319754534394146,66,108,1
0.048320817452261196,176,96,0
0.04832113815310168,34,109,1
0.048329523977588724,175,96,0
0.04833222042959168,24,18,0
0.04833475110671477,58,49,0
0.04833597742789568,222,18,1
0.04833847741749753,201,128,0
0.04834565086887708,77,112,0
0.04834997771603979,5,127,0
0.0483543908001805,171,45,0
0.048355060029951935,119,52,0
0.048355324798870884,227,39,0
0.04835898514975774,222,126,0
0.0483594621158021,57,119,1
0.04836062279531508,31,31,0
0.04836096747738423,11,71,0
0.048364989405488466,102,127,0
0.04836662647716755,157,96,0
0.0483666795235897,166,110,1
0.04837050935073911,29,28,0
0.048374753185599896,50,71,0
0.04837835172462091,231,31,1
0.0483823029046534,146,43,0
0.04838288252696218,116,116,1
0.04838288252696218,2,28,1
0.04838288252696218,5,30,1
0.04838288252696218,237,47,1
0.04838288252696218,54,112,1
0.048394128861065214,76,31,0
0.048396546291284245,139,29,0
0.048397644098969315,221,26,1
0.04839913170070575,176,52,0
0.04839986424524083,59,128,0
0.048402163892409644,102,90,0
0.04840504678429454,156,45,0
0.04840734649948072,152,124,1
0.04840789401721962,68,106,1
0.048409034291510694,110,58,0
0.04841408138810503,69,128,0
0.048417440132386864,16,127,0
0.04841745921462788,108,99,1
0.04842968416233804,166,47,0
0.04843042073960821,187,55,1
0.04843635130068356,232,109,1
0.048440626656010066,226,61,0
0.048441275861687595,28,68,1
0.04844129723976414,7,110,1
0.048443203526343986,107,120,1
0.04844347373684787,234,62,0
0.048444595119779804,221,28,1
0.048445413259422504,48,125,0
0.04844814020976418,64,107,1
0.04844947526965006,47,71,0
0.04844947526965006,48,71,0
0.04845038178709549,188,61,0
0.0484638262829827,142,128,0
0.04847199997752201,1,128,0
0.04847310175313837,122,121,1
0.04847593216500364,107,99,1
0.048477021788746216,78,25,0
0.04847763438293594,159,96,0
0.04847955479327101,50,17,0
0.04848002416991281,74,99,1
0.048484958324344504,95,121,1
0.04848543836320381,25,24,1
0.04848988067149733,147,110,1
0.04849459179890984,226,17,0
0.04849469908091962,87,121,1
0.04850219064409686,205,128,0
0.04850230873817976,217,127,0
0.04850264464401877,78,122,1
0.0485074542708777,68,27,1
0.048507462,42,67,1
0.048507462,19,109,1
0.048507462,118,121,1
0.048507462,166,111,1
0.048507462,157,45,0
0.048507462,155,45,0
0.048507462,155,110,1
0.048519311468494954,17,109,1
0.048523656633704185,37,109,1
0.04852417708072212,236,61,0
0.048525812109270296,222,45,0
0.048525812109270296,113,55,0
0.048526778395847035,41,109,1
0.04853246760155484,115,52,0
0.0485378672501519,21,37,0
0.04853898004330052,110,99,1
0.04854525070180092,118,49,0
0.04855476778303156,31,125,0
0.04855802143371693,69,121,0
0.0485585222648107,163,46,0
0.04855902533049766,236,62,0
0.04855976510436365,169,114,1
0.04856102880801129,129,45,0
0.04856109121074209,78,72,0
0.0485626625452873,171,53,1
0.04856402833831181,120,105,1
0.04856537017256104,174,96,0
0.04856700442720757,236,31,0
0.04856934036285335,182,129,0
0.048571304313270364,38,125,0
0.048576415320327436,71,107,1
0.04857714511928686,111,104,1
0.04858147461509478,4,125,0
0.048582185408310545,233,30,1
0.04858383512530603,169,45,0
0.04858419783315835,20,100,1
0.048590898788846745,172,112,1
0.048593651250580384,234,32,0
0.04859378959657534,23,71,0
0.04860154820204751,162,129,0
0.0486027381148166,109,99,1
0.04860691938899544,106,99,1
0.04861133867504053,235,62,0
0.04861490298041152,50,33,0
0.048615898401292414,66,33,0
0.0486182319920318,185,61,0
0.04862426885793796,174,129,0
0.04862547293104705,114,49,0
0.04863111403646328,145,44,0
0.04863433030139581,180,53,0
0.04864427029456142,163,115,0
0.04864600980629302,175,61,0
0.048646497984107896,138,129,0
0.0486476002696388,103,119,1
0.048650561640210394,64,128,0
0.048651799925872874,15,71,0
0.048651799925872874,10,71,0
0.048662715983517235,39,69,1
0.04866287441579857,157,129,0
0.04866363435152522,150,128,0
0.04866368267855063,9,71,0
0.04866453079417276,127,84,1
0.04866508098091185,68,107,1
0.048671325615754955,36,109,1
0.04867267995782757,60,129,0
0.04867413740508519,43,71,0
0.04868247687462192,65,129,0
0.048684445774643106,35,109,1
0.04868814274801144,94,95,0
0.04869037090785957,121,37,1
0.04869386568799299,25,126,0
0.04869534215188988,225,74,0
0.04869679150072891,161,129,0
0.048705453324968694,58,17,0
0.04870930127767749,96,94,0
0.04871055188486393,235,28,1
0.048719721265620436,112,45,1
0.04872375101047453,6,115,1
0.04872632828940786,93,91,1
0.0487286134079779,158,107,1
0.048731177092771354,154,85,1
0.04873728174028153,173,33,1
0.04874568773872943,177,61,0
0.04875261078066703,41,71,0
0.04875518829745565,140,85,1
0.04875893108592421,76,72,0
0.04875968037005172,2,128,0
0.048765289630310245,229,37,0
0.048766965288344406,61,129,0
0.04877496870654888,88,93,1
0.048779158631365956,75,44,0
0.04878194626300577,168,39,1
0.048782301051405075,73,109,0
0.048784213459457465,94,119,1
0.04878838302000348,56,102,1
0.04879246557671368,66,126,1
0.048793353033929406,151,45,0
0.048793353033929406,152,45,0
0.048795761919571946,17,113,1
0.048797089480877805,239,75,0
0.04879815994178283,77,29,0
0.0487991584650685,147,85,1
0.0487991584650685,146,85,1
0.0487991584650685,145,85,1
0.04880128528450463,191,129,0
0.04881092186667075,168,113,0
0.048811775740257815,155,116,0
0.04881221345380082,105,99,1
0.04881322814289259,152,24,1
0.048816032409240644,74,114,0
0.04881685383846797,40,128,0
0.04881685383846797,39,128,0
0.048821675022015586,221,126,0
0.0488221275852665,106,105,1
0.04882242431034778,58,107,1
0.04882251586855273,53,110,1
0.04884468511635008,70,121,0
0.048846229852313586,53,32,0
0.048846717447163755,175,56,0
0.04884780781115092,158,45,0
0.048853557111163695,40,71,0
0.04885469808364168,98,96,1
0.048854963059148646,108,37,1
0.048855000837953765,25,18,0
0.04885756151978953,233,62,0
0.048859629227876726,77,72,0
0.04886227154904812,26,21,0
0.04887259616238308,123,105,1
0.04887670005335237,190,61,0
0.048879423986777075,103,99,1
0.04888177790205002,149,85,1
0.04888177790205002,148,85,1
0.04888177790205002,150,85,1
0.04888177790205002,151,85,1
0.04888177790205002,152,85,1
0.04888177790205002,153,85,1
0.0488857350640177,231,74,0
0.04888577820077072,12,100,1
0.048886300023642325,154,129,0
0.048887045817123276,16,113,1
0.04888900461055523,68,118,1
0.04889504075684787,68,31,0
0.04889669550245839,89,125,0
0.04889669550245839,90,125,0
0.04889844534267833,3,25,1
0.048903467461100525,59,69,0
0.048904144228303366,81,125,0
0.048904584609615366,187,129,0
0.04890472528487939,96,99,1
0.04890546732843419,174,61,0
0.04890853197233276,4,121,1
0.04891082602433288,183,58,0
0.04891627879558636,234,128,0
0.04891627879558636,237,128,0
0.04892234563193903,74,72,0
0.04892287637524917,14,68,1
0.048934958248758605,64,129,0
0.04893579918717063,238,75,0
0.04893675028023754,103,49,1
0.04894242039251517,63,100,1
0.048943189698408614,24,71,0
0.04894613860263718,75,72,0
0.04894669468522114,80,16,1
0.048948984097892306,225,125,0
0.04894899882744697,144,85,1
0.04894899882744697,143,85,1
0.048951936548713014,104,87,0
0.04895295557799516,74,129,0
0.04895295877825593,130,45,0
0.0489544620451556,68,125,1
0.04895962343208098,159,45,0
0.048962925019110634,124,87,0
0.04896950980547505,68,38,1
0.048974897774375255,144,44,0
0.04897863193286875,139,85,1
0.048982132348985775,43,66,1
0.048987478954661,160,118,1
0.04899003824791844,118,53,0
0.049001605726172404,129,35,1
0.04900233764129686,1,26,1
0.04900670790209523,61,114,0
0.0490109487123471,142,44,0
0.049013046313993176,226,37,1
0.04901460020274625,63,128,0
0.04901568740483341,104,99,1
0.0490200047763935,64,33,0
0.049021783942490786,9,108,1
0.0490238102442409,56,110,1
0.049032853321405695,180,120,0
0.049039707617592805,73,72,0
0.049047123990355865,51,32,0
0.04904920362539561,126,104,1
0.04904944469190587,42,71,0
0.0490513028930404,226,25,0
0.0490584379161456,73,65,1
0.04906038171107063,237,112,1
0.04906249674292873,60,113,0
0.04906650658214302,163,129,0
0.04906687760321045,165,47,0
0.04907604355255154,155,42,1
0.04907981092022451,224,21,0
0.04907991201303059,91,125,0
0.04908661692056173,153,110,1
0.04908845509820863,58,69,0
0.049094923601215396,143,44,0
0.04909564005183881,52,18,0
0.0490970891321463,142,85,1
0.049099930921525176,183,87,1
0.04910178170930896,13,31,1
0.049103643170163656,95,123,0
0.049105184862344026,163,84,1
0.04910644789953412,214,128,0
0.04910644789953412,210,128,0
0.049106548311280404,192,129,0
0.049109381977343845,21,109,1
0.04910965194884051,165,124,1
0.04911959135345243,233,128,0
0.049119623313749965,116,125,0
0.04912222340086928,50,27,0
0.04912222340086928,8,117,0
0.04912222340086928,83,123,0
0.04912641491828346,103,89,0
0.04912752464240681,150,45,0
0.04913030921130887,37,30,0
0.049131913584881406,155,129,0
0.04913432056596466,7,40,0
0.049139854818002246,156,129,0
0.04914441742689683,143,27,1
0.04914459557257998,149,110,1
0.04915033147895144,66,112,0
0.04915134364070718,154,125,1
0.04915158538253857,224,44,0
0.04915185712142776,72,107,1
0.04915236363572531,69,125,1
0.04915391983688499,67,110,0
0.049154835762234686,84,121,1
0.04915974383406664,67,125,1
0.04915983495331935,59,112,1
0.04915984920378915,22,109,1
0.04916688815086578,77,128,0
0.04917346252072064,8,71,0
0.04917391624668745,69,110,0
0.049177403327174435,173,61,0
0.049181322244843374,159,115,0
0.04918205910106073,157,115,0
0.04918670921161036,86,124,0
0.04919220652798903,57,110,1
0.04919270096418029,163,126,1
0.04919276460905863,238,112,1
0.049194178022486344,51,71,0
0.0491947940751127,19,39,0
0.04920113050177431,179,119,0
0.04920217400388649,225,44,0
0.04920474905434853,18,40,0
0.04920669579829099,141,85,1
0.049210960620885036,190,129,0
0.04921280876669831,111,46,1
0.04922188415881229,192,97,1
0.04922804852150156,3,128,0
0.04923370014115112,63,112,0
0.04923396181006524,77,18,0
0.04923704809615806,117,117,1
0.04923925913841271,237,75,0
0.04924219711653573,70,72,0
0.049250250550725884,161,110,1
0.04925141384437065,148,35,0
0.04925406846353905,137,129,0
0.0492545467589631,140,44,0
0.0492545467589631,139,44,0
0.0492545467589631,141,44,0
0.049258179794699514,14,115,1
0.04925896622363369,157,113,0
0.04925898104898876,102,55,0
0.04926258387919617,224,71,1
0.04926443830480085,183,90,1
0.04926524067309909,93,125,0
0.04926524067309909,92,125,0
0.049266530022503204,52,71,0
0.049266530022503204,54,71,0
0.04927315563168787,71,49,0
0.04927815843533707,37,128,0
0.04927815843533707,35,128,0
0.04927815843533707,38,128,0
0.04927815843533707,36,128,0
0.049280184097421985,77,17,0
0.04928291115726997,25,128,0
0.04929374679724809,66,43,1
0.04930064440664386,183,52,1
0.04930175464476022,60,107,1
0.04930814504129335,168,42,0
0.04930846500572568,15,112,0
0.04930909765976895,227,44,0
0.049309173144459255,88,125,0
0.04931507172849436,218,112,1
0.049317232120078464,42,42,0
0.04931827951514574,222,19,1
0.04932598563458163,162,126,1
0.04932992708550092,69,72,0
0.0493306602552064,136,129,0
0.04933920922784736,10,110,1
0.04934346981353861,64,32,0
0.049345095032658964,147,45,0
0.04934768555679339,104,88,0
0.04935829928990152,194,112,1
0.049362910981938485,17,124,0
0.04937082023034834,142,119,1
0.049372077678883276,57,33,0
0.04937872176217473,71,72,0
0.04938210012567851,89,93,1
0.049382447522129815,73,106,1
0.049383916711577464,236,46,1
0.04939257519501779,58,113,1
0.04939858201321408,121,125,0
0.0493990350946834,227,24,0
0.049406859578373465,64,45,1
0.04940713412501993,72,126,1
0.04940949316131789,227,17,0
0.04941010105216968,180,85,1
0.049411561228212914,213,128,0
0.049412889421357804,119,84,1
0.04941355566003868,75,129,0
0.04941496250678114,228,39,0
0.049418380837856726,188,129,0
0.0494192799037947,47,52,0
0.04942017922123996,126,121,1
0.04942017922123996,127,121,1
0.04942017922123996,125,121,1
0.04942017922123996,124,121,1
0.04942017922123996,123,121,1
0.04942034483777592,222,20,1
0.04942180056045061,39,71,0
0.04942200331755134,236,75,0
0.04943302523556619,6,116,1
0.0494340480572662,1,110,1
0.04943520398633453,75,99,1
0.04943846275951273,16,71,0
0.04944094476307071,44,61,1
0.049441167422557594,135,129,0
0.04944457536157796,44,37,0
0.04945108028528417,5,115,1
0.04945108028528417,138,27,1
0.04945401702740412,128,129,0
0.04945657410329204,239,112,1
0.049460467892447346,49,121,1
0.04946677663172336,71,109,0
0.04946805507346703,226,22,1
0.049470212718854656,232,62,0
0.04947099756484121,162,109,1
0.04947109044116857,77,27,0
0.04947739202315924,52,32,0
0.049478388936457805,201,113,1
0.04948278450638807,69,29,0
0.04948411384437694,118,91,1
0.049487360143520426,226,44,0
0.04948946044600253,159,119,1
0.04949081492680391,77,129,0
0.0494938092309056,13,112,0
0.049497257332745376,138,44,0
0.04949916877024669,18,23,1
0.049501971741416684,5,44,0
0.049501971741416684,162,96,0
0.049506123101132365,169,110,1
0.04951011617377621,113,105,1
0.04951530411228273,99,102,0
0.04951976285785489,19,113,1
0.049520257290614676,164,18,0
0.04952125955364019,195,129,0
0.04952125955364019,194,129,0
0.04952125955364019,193,129,0
0.04952163155972026,64,69,0
0.04952195845856436,13,42,0
0.04952195845856436,25,32,0
0.04952202720497712,34,30,0
0.04952686609958433,68,72,0
0.04953072056253608,68,109,0
0.04953153788311354,64,30,0
0.049537993104461456,159,121,0
0.049541555107040974,171,54,1
0.0495470310635453,108,56,0
0.04954785867847984,40,68,1
0.04954789360455138,168,45,0
0.049557714114535655,222,27,1
0.049565164033126656,148,45,0
0.049565164033126656,149,45,0
0.04957038388100304,76,129,0
0.0495713295133396,142,30,0
0.049577555400091344,116,57,0
0.04958516769154592,231,75,0
0.04959079336741963,34,128,0
0.049600590105381134,18,26,0
0.049600590105381134,143,30,0
0.04960503341489597,140,96,0
0.04961833966562853,232,75,0
0.049621093012220584,160,129,0
0.04962399868458476,63,33,0
0.049625183699855455,231,49,1
0.04962875055034422,221,41,1
0.049641492701744214,38,109,1
0.04964638047045832,51,127,0
0.04964659693091392,141,128,0
0.04964675364400721,45,45,0
0.04965155562846971,98,87,1
0.04965262314874646,122,105,1
0.04965347901833339,146,21,1
0.0496568328435358,228,75,0
0.0496568328435358,229,75,0
0.04965698733667446,157,35,0
0.049657375998425846,231,62,0
0.049658187073982965,121,105,1
0.049658187073982965,71,63,1
0.04966120158018029,108,87,0
0.04966449243250332,68,36,1
0.04966686809517106,205,113,1
0.04967470141800555,161,111,0
0.04967992399058597,50,123,0
0.04968898555488912,227,61,0
0.049692603363676674,124,105,1
0.04969644247810095,104,84,1
0.049698803649088394,10,118,0
0.04969955333155649,51,18,0
0.049703777219683075,237,30,0
0.04970500122969712,140,25,1
0.049708184641806055,153,129,0
0.049709402404278055,41,40,0
0.04971144915819597,78,26,0
0.04971362249020981,12,31,1
0.04971461226338124,106,87,0
0.049724511721894425,12,117,0
0.049727043280978364,66,110,0
0.04972716418639433,82,123,0
0.049727508811925766,72,72,0
0.049727548364576483,22,113,1
0.04972821796427695,159,114,0
0.049730979097065905,156,44,0
0.0497310777915795,163,107,1
0.04973129930044626,189,129,0
0.04973350126834844,226,75,0
0.04973350126834844,225,75,0
0.04973475852379733,77,99,1
0.04973732669950964,235,75,0
0.049738072730051444,87,123,0
0.0497414950718699,232,128,0
0.04974232147270194,36,32,0
0.04974814176961441,235,128,0
0.04975027346010833,71,125,1
0.049750373984358234,136,85,1
0.04975059994620692,39,37,0
0.04975085086185527,15,113,1
0.04975615893764296,169,128,0
0.04975982825087716,164,129,0
0.04976089429017261,221,20,1
0.04976465520698966,176,113,1
0.04976465520698966,158,18,1
0.049764734315878814,175,116,1
0.049772346657495456,228,37,0
0.049774345744619745,69,126,1
0.0497760723398691,227,75,0
0.049780270836784414,151,27,1
0.049780270836784414,65,108,1
0.049784370684811584,40,109,1
0.04979053983899536,195,126,0
0.04979593483034658,64,108,1
0.049800502530696386,97,87,1
0.04980066719759667,133,129,0
0.04980066719759667,134,129,0
0.04980220260828772,171,117,0
0.049803457551179445,62,110,1
0.049816618992922904,230,75,0
0.049817956082376526,64,112,0
0.04981850320510455,173,17,1
0.04981924229874716,9,112,1
0.04982003817814599,56,55,1
0.04982068615769846,63,109,1
0.049824902458090604,26,126,0
0.04982742292600873,76,24,1
0.04982806947971629,67,72,0
0.04983615634253426,159,129,0
0.04984279183636981,21,113,1
0.04984328237333026,1,32,1
0.04984328237333026,166,123,1
0.049843530639518525,157,44,0
0.049843660964504,64,125,1
0.049844403840759464,151,110,1
0.049845169476169904,173,117,1
0.04984874938774128,202,113,1
0.049855741006211325,6,128,0
0.049855741006211325,4,128,0
0.049855741006211325,5,128,0
0.04985729912087043,233,75,0
0.04985729912087043,234,75,0
0.049860710507204954,10,69,1
0.04986341033660803,183,61,0
0.049865037370913336,165,109,1
0.049867884913307264,174,119,0
0.04986828348435418,157,114,0
0.04987202851321568,154,110,1
0.04987411086606191,110,105,1
0.049877680262684417,52,46,1
0.04987913914011193,139,45,0
0.049880492196340866,125,105,1
0.049887518162381156,98,102,0
0.04989024308046398,72,115,0
0.04989044940135623,83,119,1
0.0498921593516963,66,41,1
0.049894519798444475,159,85,1
0.04989790345146966,77,33,0
0.04989838794979,222,33,1
0.04989974592856084,182,105,1
0.04990082030743581,65,115,0
0.049906276401628355,33,128,0
0.04990655044508803,98,85,1
0.04990714374235225,5,109,1
0.049907987551494,148,115,1
0.0499087609332816,222,35,1
0.0499087609332816,232,49,1
0.049912500175304485,193,119,0
0.049912500824739386,235,71,1
0.04991655883419046,58,111,1
0.049916969880179685,48,112,1
0.04991747453939794,165,110,1
0.049921319113609204,173,116,1
0.04992185120577608,138,85,1
0.04992476029918628,117,35,1
0.049926856637011234,167,48,0
0.04993092958835388,5,121,1
0.049931541785534835,50,108,1
0.04993853783382454,110,48,1
0.04994848051331143,133,96,1
0.049949040423797345,59,109,1
0.049951142619567054,43,41,0
0.049954827246434824,183,53,1
0.049956630271394784,47,32,0
0.04995749360202419,107,59,0
0.049957835026475376,228,38,0
0.04996088520390926,159,30,0
0.04996188536242778,153,44,0
0.04996188536242778,154,44,0
0.04996999961749315,187,98,1
0.04996999961749315,169,52,1
0.04997421605695723,46,124,0
0.04997421605695723,6,40,0
0.04998047812901458,60,28,0
0.04998140072522945,70,125,1
0.04998606739371711,73,47,0
0.04998696158506349,101,56,0
0.04998954336806969,225,18,0
0.049992014121781995,103,58,0
0.049994001016451406,139,93,0
0.049994228107711064,138,119,1
0.049995330392250084,9,43,0
0.049996940640402644,127,129,0
0.049998879184812085,65,107,1
0.05000017037857759,7,128,0
0.050004970089967765,80,112,1
0.05000719056141898,98,99,1
0.050012117348241375,105,125,0
0.050012937562434745,141,31,0
0.05002032218788666,29,25,1
0.050023465194710424,12,118,0
0.050023478960275834,18,113,1
0.05002474973578213,61,121,1
0.05002511446936182,6,121,1
0.050026506152944204,100,91,0
0.050026928268258775,150,112,1
0.05002999535758117,236,48,1
0.05003120364749434,140,128,0
0.050032664885186866,62,72,0
0.05003342364949975,160,45,0
0.05003974237376941,132,129,0
0.05003974237376941,131,129,0
0.05003987596516322,237,46,1
0.05004143226030792,75,125,1
0.05004207771161766,122,129,0
0.05004440466814928,113,129,0
0.05004440466814928,112,129,0
0.05004583009069585,86,123,0
0.05004604551813187,224,74,0
0.05004604551813187,232,74,0
0.050049029941703016,114,100,1
0.05004925278974903,62,107,1
0.05005499170425791,1,97,1
0.050055949822726147,148,128,0
0.05005608479111582,63,107,1
0.05005687522815231,184,57,0
0.05005868053439855,117,125,0
0.05005868053439855,120,125,0
0.0500613811279454,221,19,1
0.05006259096061491,78,18,0
0.05007247633146463,16,109,1
0.050073437878411835,229,35,1
0.05009088228257161,146,39,1
0.05009183301605881,75,17,0
0.050098097734338175,125,84,1
0.05010182010013455,61,72,0
0.05010182010013455,66,72,0
0.05010215250852711,12,28,1
0.05010267407359552,222,74,0
0.05010461895380348,17,110,1
0.05010723187439248,225,39,1
0.05010882855918887,144,45,0
0.05011423050608267,239,30,0
0.050119660127911574,76,113,0
0.0501197239128652,129,104,1
0.05012104773535623,158,96,0
0.050121309806405334,72,108,1
0.050121309806405334,128,116,1
0.050121309806405334,24,24,1
0.05012381591949277,63,72,0
0.05012394196385159,140,45,0
0.05012403944058934,111,129,0
0.05012424925899137,143,45,0
